,mg_acc,FSA,origin_date,property_type,purchase_price,amort_period,loan_size,interest_rate,TDS,default,Sample,cust_id,cust_age,cust_gender,cust_income,cust_cr_score,loan_years,lvr
7111,436288,V9P,2017-12-23,apartment,421000.0,25,332590.0,2.2,0.263754734006735,,Holdout,9615676.0,39.0,male,57200.0,688.0,4.793726979243242,0.79
4988,838974,V4R,2018-11-19,semi-detached/row/town-houses,606000.0,30,466620.0,1.82,0.291454398992539,,Holdout,7399724.0,30.0,male,54100.0,688.0,3.8874797599300464,0.77
6462,614628,V8Y,2017-02-05,semi-detached/row/town-houses,842000.0,25,673600.0,1.99,0.380025156579785,,Holdout,1361445.0,57.0,male,135100.0,688.0,5.672595128486553,0.8
2963,145650,V2T,2014-09-05,semi-detached/row/town-houses,635000.0,25,501650.0,2.53,0.320126679926326,,Holdout,8881481.0,39.0,female,60000.0,687.0,8.092904922664394,0.79
416,510026,V0J,2018-12-03,detached,334000.0,25,263860.0,1.81,0.0749496776201968,,Holdout,7584565.0,51.0,male,78400.0,687.0,3.8491490618322075,0.79
2865,576372,V2S,2012-09-15,apartment,257000.0,25,205600.0,2.39,0.146814164563909,,Holdout,3803051.0,57.0,male,94400.0,687.0,10.06419796769612,0.8
4028,752173,V3S,2017-03-05,apartment,333000.0,25,253080.0,2.68,0.232752368765495,,Holdout,7560541.0,55.0,male,89100.0,686.0,5.5959337322908755,0.76
5484,195874,V6B,2018-03-22,semi-detached/row/town-houses,1332000.0,25,1065600.0,1.29,0.39637479329611,,Holdout,6063595.0,52.0,male,43300.0,686.0,4.550053255621266,0.8
977,251587,V0R,2016-01-21,detached,377000.0,25,297830.0,2.49,0.122722387792897,,Holdout,9465044.0,33.0,male,89600.0,685.0,6.715737698149175,0.79
3769,665710,V3L,2016-07-12,apartment,708000.0,25,566400.0,1.64,0.420776484929829,,Holdout,4419435.0,27.0,male,94200.0,685.0,6.242079785940163,0.8
2034,771926,V2A,2012-08-07,detached,632000.0,20,442400.0,2.5,0.195651056624268,,Holdout,3784257.0,36.0,male,65900.0,685.0,10.170976340968673,0.7
6215,717109,V8N,2012-03-12,detached,1249000.0,25,999200.0,1.57,0.240524652921422,,Holdout,5874619.0,52.0,female,109500.0,685.0,10.576186578002972,0.8
784,55498,V0N,2018-10-28,detached,422000.0,25,337600.0,1.58,0.175254339522685,,Holdout,8674898.0,34.0,female,87500.0,685.0,3.9477137140837937,0.8
2003,177809,V1Z,2014-05-01,detached,897000.0,30,717600.0,1.37,0.26649539177323,,Holdout,633110.0,59.0,male,57900.0,685.0,8.440619112551934,0.8
1532,206455,V1N,2017-10-31,detached,332000.0,20,265600.0,2.91,0.156538816266612,,Holdout,9447649.0,52.0,female,68100.0,684.0,4.9388360506136335,0.8
1616,784065,V1T,2018-10-07,detached,661000.0,25,528800.0,2.65,0.331251584268007,,Holdout,5298958.0,38.0,female,57800.0,684.0,4.005209761230552,0.8
4549,97652,V3Z,2016-07-22,semi-detached/row/town-houses,485000.0,25,388000.0,2.3,0.25380563476879,,Holdout,3715556.0,33.0,male,77300.0,684.0,6.214700715870278,0.8
2580,219208,V2N,2018-05-18,semi-detached/row/town-houses,268000.0,30,214400.0,1.81,0.135064638014583,,Holdout,875507.0,30.0,male,71800.0,684.0,4.39399255622292,0.8
3125,642971,V2X,2013-12-26,semi-detached/row/town-houses,430000.0,30,335400.0,1.62,0.192257153367425,,Holdout,2921191.0,27.0,female,44100.0,682.0,8.785595395432487,0.78
5818,767921,V7C,2012-01-13,apartment,493000.0,30,389470.0,2.24,0.34938005087016,,Holdout,5940922.0,47.0,male,63500.0,682.0,10.737723091415294,0.79
681,159288,V0N,2017-02-19,detached,506000.0,25,394680.0,1.59,0.14020137813553,,Holdout,8755554.0,29.0,male,55300.0,682.0,5.634264430388714,0.78
1851,893938,V1X,2016-11-28,apartment,349000.0,25,279200.0,1.76,0.115991195896682,,Holdout,5032512.0,43.0,female,93400.0,682.0,5.86151071196876,0.8
1346,851483,V1J,2018-11-25,apartment,256000.0,30,181760.0,1.23,0.104500103732392,,Holdout,259459.0,61.0,female,130500.0,682.0,3.8710523178881155,0.71
2270,425749,V2E,2015-07-25,apartment,344000.0,25,268320.0,2.0,0.277135482027821,,Holdout,3010903.0,26.0,male,66800.0,682.0,7.208560959407106,0.78
5779,821560,V7A,2016-07-06,apartment,551000.0,30,440800.0,1.88,0.351914121123781,,Holdout,1185493.0,43.0,male,64900.0,681.0,6.258507227982094,0.8
6298,668264,V8T,2016-11-26,apartment,640000.0,25,512000.0,2.65,0.429081771292076,,Holdout,5164294.0,25.0,male,108400.0,681.0,5.866986525982737,0.8
288,218823,V0G,2012-08-26,detached,362000.0,20,289600.0,2.12,0.15923351106735,,Holdout,5957398.0,39.0,male,47500.0,681.0,10.11895610783589,0.8
7462,751565,V9Y,2013-09-30,apartment,215000.0,25,172000.0,3.0,0.158324308563429,,Holdout,5656883.0,51.0,male,236100.0,681.0,9.023793305040487,0.8
2819,201789,V2S,2018-08-08,apartment,252000.0,25,199080.0,1.73,0.129193223660691,,Holdout,1501002.0,44.0,male,59400.0,681.0,4.169484181649863,0.79
2653,916563,V2P,2017-09-14,semi-detached/row/town-houses,529000.0,25,417910.0,2.51,0.262419125474714,,Holdout,4889856.0,38.0,female,70000.0,681.0,5.067517679942093,0.79
7072,287315,V9N,2018-04-10,semi-detached/row/town-houses,299000.0,25,239200.0,1.64,0.141878307831568,,Holdout,214837.0,63.0,female,53800.0,680.0,4.4980330224884835,0.8
7091,620293,V9N,2015-07-26,detached,384000.0,25,303360.0,2.35,0.139561812121505,,Holdout,8723918.0,31.0,female,53500.0,680.0,7.205823052400118,0.79
6727,489608,V9B,2018-03-08,semi-detached/row/town-houses,199000.0,30,159200.0,1.64,0.165498572913531,,Holdout,8002299.0,51.0,male,85700.0,680.0,4.588383953719104,0.8
798,883487,V0N,2018-01-17,semi-detached/row/town-houses,281000.0,30,219180.0,1.92,0.179610276192853,,Holdout,3447832.0,35.0,male,73900.0,679.0,4.72527930406853,0.78
1187,188469,V1E,2015-03-14,semi-detached/row/town-houses,310000.0,25,248000.0,1.85,0.157173889945281,,Holdout,5741467.0,43.0,female,66200.0,678.0,7.5727025913365775,0.8
5122,690544,V4X,2011-09-10,semi-detached/row/town-houses,467000.0,30,359590.0,2.46,0.420229274903929,,Holdout,5486868.0,20.0,male,81600.0,678.0,11.079961467288857,0.77
6003,255316,V8G,2018-09-18,detached,437000.0,25,349600.0,1.39,0.110967647659628,,Holdout,2028409.0,45.0,male,61300.0,678.0,4.057229994363334,0.8
1435,628104,V1M,2018-02-10,semi-detached/row/town-houses,543000.0,25,412680.0,1.41,0.176052392594228,,Holdout,5432344.0,36.0,male,71300.0,678.0,4.659569535900806,0.76
7536,3286,V9Z,2013-07-28,semi-detached/row/town-houses,518000.0,25,409220.0,1.6,0.096770518488913,,Holdout,2103698.0,33.0,female,63500.0,677.0,9.199019353487753,0.79
4518,257425,V3Z,2018-10-02,detached,1214000.0,30,959060.0,1.92,0.317957592522199,,Holdout,4238634.0,35.0,male,42000.0,677.0,4.018899296265495,0.79
1952,926009,V1Y,2016-02-13,detached,787000.0,25,629600.0,2.25,0.307235046068653,,Holdout,7725426.0,35.0,female,89000.0,677.0,6.652765836988439,0.8
7387,268803,V9W,2013-07-30,apartment,242000.0,25,193600.0,2.18,0.187056626710949,,Holdout,6109003.0,38.0,male,40200.0,677.0,9.193543539473776,0.8
6415,831304,V8X,2012-12-17,detached,771000.0,25,609090.0,2.75,0.294628939323196,,Holdout,7677887.0,39.0,female,47700.0,676.0,9.80957261604619,0.79
6160,707219,V8M,2018-02-28,semi-detached/row/town-houses,718000.0,25,567220.0,2.36,0.307697465431181,,Holdout,3478013.0,54.0,female,78700.0,676.0,4.610287209775012,0.79
1953,720192,V1Y,2018-05-23,apartment,407000.0,30,321530.0,2.04,0.284200675185722,,Holdout,6312772.0,45.0,male,107200.0,676.0,4.380303021187978,0.79
2733,605898,V2R,2012-01-30,detached,688000.0,25,550400.0,1.96,0.178358582110462,,Holdout,7910288.0,49.0,male,43200.0,674.0,10.69117867229649,0.8
4553,488019,V3Z,2017-11-22,apartment,415000.0,25,332000.0,1.95,0.131789481143719,,Holdout,7674080.0,52.0,female,76400.0,674.0,4.878602096459886,0.8
4846,802031,V4N,2018-06-06,semi-detached/row/town-houses,522000.0,25,417600.0,2.3,0.246268698732621,,Holdout,9092066.0,44.0,female,69400.0,674.0,4.341972323090139,0.8
2047,568617,V2A,2014-05-07,apartment,285000.0,25,225150.0,1.41,0.261117855813943,,Holdout,1885122.0,59.0,male,85200.0,674.0,8.424191670510004,0.79
3605,679936,V3H,2017-03-30,semi-detached/row/town-houses,888000.0,25,710400.0,1.49,0.354542396568935,,Holdout,2450731.0,51.0,female,77700.0,673.0,5.527486057116162,0.8
4183,37327,V3T,2011-11-25,semi-detached/row/town-houses,526000.0,25,420800.0,1.93,0.208516402274133,,Holdout,9944838.0,51.0,male,44800.0,673.0,10.87188053475773,0.8
5092,261626,V4W,2015-01-15,semi-detached/row/town-houses,601000.0,25,480800.0,1.62,0.380182078935269,,Holdout,1497520.0,29.0,male,63300.0,673.0,7.7315011977419115,0.8
5403,234102,V5S,2018-04-12,semi-detached/row/town-houses,1775000.0,20,1402250.0,2.33,0.416193678310828,,Holdout,8529939.0,47.0,female,210800.0,673.0,4.492557208474507,0.79
3729,722480,V3K,2014-12-16,semi-detached/row/town-houses,612000.0,20,489600.0,1.57,0.182153225667665,,Holdout,6581161.0,43.0,male,53300.0,672.0,7.813638407951567,0.8
2174,919394,V2B,2017-07-14,apartment,287000.0,25,220990.0,1.75,0.194494632491973,,Holdout,7902622.0,48.0,female,45500.0,672.0,5.237267914375381,0.77
3999,473043,V3R,2018-06-24,apartment,460000.0,30,368000.0,2.01,0.340813881799735,,Holdout,3789516.0,26.0,male,68700.0,672.0,4.292689996964346,0.8
4674,311813,V4C,2017-02-10,semi-detached/row/town-houses,848000.0,25,661440.0,1.49,0.349931945778796,,Holdout,4130408.0,62.0,female,50500.0,672.0,5.658905593451611,0.78
3223,599972,V2Y,2015-06-09,apartment,398000.0,25,318400.0,2.3,0.312798070217854,,Holdout,3600681.0,48.0,male,69300.0,671.0,7.3345046817285775,0.8
6884,757271,V9K,2013-10-11,apartment,274000.0,25,219200.0,2.13,0.206025663901436,,Holdout,7297776.0,43.0,female,97900.0,671.0,8.993676327963612,0.8
7280,304709,V9S,2013-03-17,apartment,476000.0,30,376040.0,2.21,0.342268114482312,,Holdout,4474213.0,45.0,male,89600.0,671.0,9.563160985417223,0.79
6691,535964,V9B,2016-01-12,apartment,254000.0,30,203200.0,3.22,0.22281396666885,,Holdout,2359593.0,50.0,male,45600.0,671.0,6.740378861212071,0.8
3539,868557,V3G,2012-02-15,detached,788000.0,25,630400.0,2.02,0.355958926980366,,Holdout,3157266.0,42.0,female,77200.0,671.0,10.647372160184673,0.8
3799,926863,V3L,2017-11-16,apartment,740000.0,20,562400.0,2.37,0.360386865452413,,Holdout,9793707.0,54.0,female,140500.0,671.0,4.895029538501817,0.76
6966,377018,V9L,2017-06-29,semi-detached/row/town-houses,190000.0,25,150100.0,1.29,0.0773176773786893,,Holdout,8483939.0,43.0,male,66600.0,670.0,5.2783365194802085,0.79
1540,970934,V1P,2018-04-18,detached,582000.0,20,436500.0,2.26,0.359815976099907,,Holdout,4368263.0,29.0,male,79000.0,670.0,4.476129766432575,0.75
5015,327743,V4T,2012-09-28,detached,667000.0,25,533600.0,2.22,0.28609538882137,,Holdout,7060951.0,56.0,male,43600.0,669.0,10.02860517660527,0.8
1989,723526,V1Y,2011-02-17,apartment,303000.0,25,242400.0,2.41,0.325981868577114,,Holdout,1530082.0,37.0,male,58000.0,669.0,11.641232403721501,0.8
7312,956392,V9T,2018-05-02,semi-detached/row/town-houses,453000.0,25,357870.0,2.22,0.416736246021492,,Holdout,8216819.0,34.0,male,54800.0,669.0,4.437799068334736,0.79
551,721247,V0K,2011-12-28,apartment,201000.0,25,150750.0,2.01,0.167802779564437,,Holdout,7945567.0,39.0,male,57700.0,669.0,10.78152960352711,0.75
5217,863559,V5C,2013-12-05,apartment,857000.0,30,591330.0,1.83,0.405995593714128,,Holdout,7557325.0,29.0,male,57000.0,669.0,8.843091442579246,0.69
1477,361799,V1M,2018-07-11,semi-detached/row/town-houses,648000.0,30,518400.0,1.4,0.35602160668526,,Holdout,8249829.0,31.0,male,65000.0,668.0,4.246145577845541,0.8
4067,413285,V3S,2018-11-04,semi-detached/row/town-houses,802000.0,25,625560.0,2.12,0.257498162177027,,Holdout,6156879.0,36.0,male,68100.0,668.0,3.928548365034874,0.78
4471,600486,V3X,2018-08-10,semi-detached/row/town-houses,503000.0,25,402400.0,2.07,0.189395155506068,,Holdout,5767524.0,43.0,male,118900.0,668.0,4.164008367635886,0.8
5448,634631,V5Z,2016-12-12,apartment,983000.0,25,756910.0,1.87,0.278214268502657,,Holdout,244260.0,55.0,female,80700.0,667.0,5.823180013870921,0.77
2179,271915,V2B,2014-10-13,apartment,364000.0,25,291200.0,2.55,0.264715197853321,,Holdout,4697343.0,55.0,male,113300.0,667.0,7.988864456398831,0.8
1634,554649,V1T,2018-04-13,semi-detached/row/town-houses,437000.0,25,349600.0,2.14,0.254478239634265,,Holdout,9590502.0,41.0,male,59600.0,667.0,4.489819301467518,0.8
1235,328664,V1G,2018-12-14,semi-detached/row/town-houses,471000.0,25,376800.0,2.85,0.367978220656144,,Holdout,2499890.0,30.0,male,77100.0,667.0,3.819032084755334,0.8
4241,261097,V3V,2016-08-30,apartment,510000.0,25,402900.0,1.57,0.393521085458311,,Holdout,6230739.0,36.0,male,156000.0,667.0,6.1079223425977265,0.79
3650,216797,V3J,2012-09-05,semi-detached/row/town-houses,751000.0,25,585780.0,1.66,0.362476511489236,,Holdout,6591192.0,39.0,male,70700.0,667.0,10.091577037766006,0.78
1307,677273,V1J,2012-06-14,apartment,220000.0,25,171600.0,3.13,0.197061035695689,,Holdout,9398111.0,41.0,male,68200.0,666.0,10.318823319346052,0.78
4073,803440,V3S,2015-04-15,detached,1065000.0,25,852000.0,2.38,0.2615515924069,,Holdout,6035720.0,38.0,male,61100.0,666.0,7.485089567112945,0.8
1429,857388,V1L,2015-08-04,apartment,496000.0,30,396800.0,2.11,0.384693903978692,,Holdout,7872328.0,50.0,female,69400.0,666.0,7.181181889337221,0.8
1840,310977,V1X,2015-01-19,apartment,344000.0,30,268320.0,2.16,0.174288367273699,,Holdout,7001249.0,37.0,male,45400.0,666.0,7.720549569713957,0.78
6517,258498,V8Z,2017-06-12,semi-detached/row/town-houses,570000.0,25,456000.0,1.66,0.275590349268211,,Holdout,6840501.0,46.0,male,44800.0,666.0,5.324880938599013,0.8
323,285994,V0H,2018-01-18,apartment,334000.0,20,263860.0,2.0,0.185006149733117,,Holdout,1597538.0,27.0,female,60900.0,665.0,4.7225413970615415,0.79
6579,550627,V9A,2018-04-05,apartment,395000.0,25,300200.0,1.85,0.289953274122821,,Holdout,9903552.0,31.0,male,79300.0,665.0,4.511722557523426,0.76
3152,858302,V2X,2018-09-03,detached,732000.0,25,549000.0,1.29,0.28370380978957,,Holdout,4899356.0,37.0,female,68900.0,665.0,4.098298599468162,0.75
1614,149134,V1T,2017-08-23,detached,723000.0,25,571170.0,2.47,0.362701954320052,,Holdout,2611863.0,39.0,female,58500.0,665.0,5.127751634095841,0.79
5915,907251,V8A,2013-04-05,apartment,291000.0,30,232800.0,1.93,0.187815259497774,,Holdout,2858547.0,40.0,male,113800.0,664.0,9.511140752284442,0.8
4283,962762,V3V,2016-08-30,apartment,456000.0,30,364800.0,3.4,0.358343718125822,,Holdout,3572657.0,35.0,female,157700.0,664.0,6.1079223425977265,0.8
3659,117208,V3J,2014-03-23,semi-detached/row/town-houses,722000.0,25,577600.0,2.06,0.35007224994615,,Holdout,445262.0,30.0,male,61300.0,664.0,8.547397485824487,0.8
4983,163856,V4R,2017-12-22,semi-detached/row/town-houses,688000.0,25,550400.0,2.19,0.366143151193315,,Holdout,5744411.0,38.0,male,62700.0,663.0,4.796464886250231,0.8
7440,162257,V9Y,2015-01-18,semi-detached/row/town-houses,241000.0,30,185570.0,1.97,0.164994599664134,,Holdout,8245341.0,53.0,male,87200.0,663.0,7.723287476720945,0.77
7304,384438,V9T,2015-12-09,semi-detached/row/town-houses,443000.0,30,354400.0,1.62,0.216202856253764,,Holdout,6054887.0,53.0,male,78100.0,663.0,6.833467699449681,0.8
7448,778110,V9Y,2018-12-13,detached,371000.0,25,296800.0,2.03,0.124591625107291,,Holdout,9564447.0,42.0,female,79300.0,662.0,3.8217699917623222,0.8
6101,838279,V8K,2016-04-14,semi-detached/row/town-houses,526000.0,25,420800.0,2.02,0.406289721768585,,Holdout,9152865.0,48.0,male,49000.0,662.0,6.48575350956214,0.8
4114,750846,V3S,2015-07-23,detached,952000.0,25,761600.0,1.52,0.3099641408044,,Holdout,4445058.0,46.0,male,129800.0,662.0,7.214036773421083,0.8
1075,940916,V1A,2015-11-02,semi-detached/row/town-houses,145000.0,25,116000.0,1.53,0.0807176003329447,,Holdout,1771465.0,52.0,male,150700.0,662.0,6.934770258708255,0.8
4563,406515,V3Z,2013-06-16,detached,1651000.0,25,1320800.0,1.81,0.415414336399895,,Holdout,6097483.0,44.0,male,74500.0,662.0,9.314011447781269,0.8
3022,3795,V2V,2017-06-13,semi-detached/row/town-houses,576000.0,25,449280.0,1.39,0.126680337710643,,Holdout,9987179.0,26.0,male,68100.0,662.0,5.322143031592025,0.78
573,994766,V0K,2016-04-08,detached,240000.0,25,192000.0,2.04,0.119766410300771,,Holdout,2561822.0,36.0,male,62500.0,662.0,6.502180951604071,0.8
3266,623008,V3A,2011-01-08,semi-detached/row/town-houses,605000.0,25,484000.0,1.89,0.354159709853141,,Holdout,3063926.0,33.0,male,61600.0,662.0,11.750748684001042,0.8
5071,537485,V4V,2011-10-04,semi-detached/row/town-houses,695000.0,25,556000.0,2.24,0.256843275711507,,Holdout,7927412.0,38.0,male,77900.0,661.0,11.014251699121132,0.8
5148,23203,V5A,2014-08-18,apartment,580000.0,25,452400.0,2.12,0.447358491305328,,Holdout,100654.0,69.0,female,20500.0,661.0,8.142187248790187,0.78
4739,904820,V4E,2017-04-06,semi-detached/row/town-houses,817000.0,25,645430.0,2.19,0.412851893591182,,Holdout,5691087.0,58.0,male,51800.0,661.0,5.508320708067243,0.79
3175,303345,V2X,2018-06-22,apartment,362000.0,25,282360.0,2.81,0.298506365303151,,Holdout,5018369.0,53.0,female,124000.0,660.0,4.298165810978323,0.78
3834,270769,V3M,2015-01-09,apartment,478000.0,25,372840.0,2.45,0.432759781830928,,Holdout,7028163.0,57.0,male,159100.0,660.0,7.747928639783842,0.78
3961,670914,V3R,2018-03-02,apartment,411000.0,25,328800.0,1.45,0.232157833449437,,Holdout,3799724.0,43.0,male,99700.0,658.0,4.604811395761035,0.8
3147,863382,V2X,2017-05-14,apartment,458000.0,25,361820.0,1.45,0.349224712300076,,Holdout,4827779.0,42.0,female,90000.0,658.0,5.40428024180168,0.79
3881,436881,V3M,2016-06-29,apartment,491000.0,25,392800.0,1.96,0.404978547106065,,Holdout,5377695.0,59.0,male,74800.0,658.0,6.277672577031014,0.8
1641,510670,V1T,2015-03-14,apartment,251000.0,25,200800.0,2.25,0.15772883584874,,Holdout,1651496.0,42.0,female,134300.0,658.0,7.5727025913365775,0.8
2674,196400,V2P,2014-10-30,apartment,306000.0,30,244800.0,2.14,0.243861120297105,,Holdout,1712275.0,36.0,male,75500.0,657.0,7.942320037280027,0.8
6057,195371,V8J,2018-10-19,apartment,152000.0,30,121600.0,2.58,0.0913675639440882,,Holdout,9252794.0,41.0,male,64200.0,657.0,3.97235487714669,0.8
1947,579813,V1Y,2017-12-28,apartment,450000.0,30,351000.0,1.4,0.243591449023368,,Holdout,6768031.0,34.0,male,57700.0,656.0,4.7800374442083,0.78
1481,159788,V1M,2014-10-22,semi-detached/row/town-houses,575000.0,25,454250.0,2.05,0.231994192566421,,Holdout,29547.0,40.0,male,64500.0,656.0,7.964223293335935,0.79
7454,296110,V9Y,2016-11-04,detached,256000.0,25,204800.0,2.61,0.11004978632107,,Holdout,4022026.0,33.0,male,58200.0,656.0,5.9272204801364845,0.8
1432,693464,V1L,2016-04-14,detached,514000.0,20,406060.0,2.08,0.230702396560623,,Holdout,809655.0,46.0,male,106200.0,656.0,6.48575350956214,0.79
4530,359089,V3Z,2018-11-23,detached,1412000.0,25,1129600.0,2.05,0.345643519008529,,Holdout,1603761.0,60.0,female,81400.0,656.0,3.8765281319020923,0.8
479,850167,V0J,2011-03-12,detached,338000.0,30,263640.0,2.15,0.255173796414815,,Holdout,5128277.0,53.0,male,80700.0,655.0,11.578260542560766,0.78
5580,137494,V6J,2013-04-26,apartment,950000.0,30,760000.0,1.98,0.314917096735185,,Holdout,8859707.0,50.0,female,81800.0,655.0,9.453644705137684,0.8
4048,879032,V3S,2018-05-30,detached,1297000.0,20,1037600.0,2.63,0.424521870507146,,Holdout,7480095.0,38.0,female,53800.0,655.0,4.3611376721390585,0.8
6852,280398,V9J,2014-04-07,detached,449000.0,25,359200.0,2.25,0.324676343636259,,Holdout,2919146.0,35.0,female,39400.0,654.0,8.506328880719659,0.8
3997,393179,V3R,2012-02-28,semi-detached/row/town-houses,511000.0,25,403690.0,2.15,0.384308964865978,,Holdout,8415955.0,34.0,female,83400.0,654.0,10.611779369093822,0.79
6390,852171,V8V,2014-12-26,detached,969000.0,25,746130.0,2.01,0.214598202416913,,Holdout,2337445.0,30.0,male,62200.0,654.0,7.786259337881681,0.77
4516,811815,V3Z,2018-07-29,semi-detached/row/town-houses,576000.0,25,460800.0,1.34,0.221873732711566,,Holdout,5368345.0,50.0,male,99900.0,653.0,4.196863251719748,0.8
5042,725045,V4T,2015-09-18,detached,899000.0,25,710210.0,2.26,0.219192419649514,,Holdout,7603393.0,48.0,female,41500.0,653.0,7.057976074022738,0.79
6420,683189,V8X,2015-12-18,apartment,394000.0,25,315200.0,1.38,0.177330309744538,,Holdout,5720072.0,56.0,male,81000.0,652.0,6.808826536386784,0.8
847,377006,V0P,2016-05-12,detached,190000.0,25,148200.0,2.01,0.0573230276640566,,Holdout,5917477.0,45.0,female,72300.0,652.0,6.409092113366462,0.78
4005,159908,V3S,2013-01-21,apartment,492000.0,25,383760.0,1.57,0.378279925768133,,Holdout,4536247.0,41.0,female,72900.0,652.0,9.713745870801592,0.78
5810,274549,V7C,2014-10-16,apartment,522000.0,25,407160.0,2.27,0.155538437999833,,Holdout,6569315.0,54.0,male,83000.0,652.0,7.980650735377865,0.78
1164,357731,V1C,2018-11-02,detached,324000.0,25,246240.0,2.59,0.1041087805927,,Holdout,964295.0,51.0,female,65600.0,652.0,3.9340241790488513,0.76
6485,805085,V8Y,2014-09-18,semi-detached/row/town-houses,902000.0,25,721600.0,2.44,0.289455965708432,,Holdout,7105870.0,42.0,male,83600.0,651.0,8.057312131573543,0.8
6254,890374,V8P,2014-06-09,detached,921000.0,30,736800.0,2.71,0.281391826321253,,Holdout,7284828.0,54.0,male,41400.0,651.0,8.333840739279383,0.8
515,780970,V0K,2018-10-09,detached,211000.0,25,168800.0,1.3,0.152681605436691,,Holdout,6719004.0,43.0,male,64700.0,651.0,3.9997339472165754,0.8
3607,727774,V3H,2017-04-20,detached,1131000.0,25,904800.0,1.69,0.331916973675883,,Holdout,3413079.0,56.0,female,118100.0,650.0,5.469990009969404,0.8
1924,36353,V1Y,2015-01-01,apartment,478000.0,25,382400.0,1.91,0.102834740936886,,Holdout,5463887.0,45.0,male,50800.0,650.0,7.76983189583975,0.8
6763,671662,V9C,2015-10-28,apartment,184000.0,25,147200.0,2.31,0.174433568065616,,Holdout,6486875.0,45.0,female,105700.0,650.0,6.948459793743198,0.8
2119,280534,V2B,2018-02-11,apartment,290000.0,25,226200.0,1.48,0.125987931756881,,Holdout,1630557.0,36.0,male,104300.0,649.0,4.656831628893817,0.78
233,240177,V0E,2017-01-18,detached,647000.0,25,517600.0,2.54,0.252613981310784,,Holdout,2789020.0,34.0,male,77800.0,649.0,5.721877454612347,0.8
4888,850642,V4N,2016-05-26,semi-detached/row/town-houses,660000.0,25,521400.0,1.27,0.252914488217083,,Holdout,3352169.0,56.0,male,84200.0,649.0,6.370761415268623,0.79
2385,682808,V2J,2018-01-31,detached,210000.0,25,161700.0,1.39,0.0986799057414492,,Holdout,8371379.0,51.0,male,44900.0,647.0,4.686948605970691,0.77
6888,411884,V9K,2015-12-12,apartment,316000.0,25,252800.0,3.46,0.321374320154902,,Holdout,8172197.0,46.0,male,67900.0,647.0,6.825253978428715,0.8
5164,325904,V5B,2014-01-05,apartment,718000.0,25,524140.0,1.73,0.3667289006087,,Holdout,6430435.0,39.0,male,67500.0,647.0,8.758216325362602,0.73
1466,426435,V1M,2018-12-09,semi-detached/row/town-houses,439000.0,25,346810.0,1.91,0.182470186445788,,Holdout,3435228.0,59.0,male,87400.0,647.0,3.8327216197902763,0.79
5,978049,V0A,2017-04-01,semi-detached/row/town-houses,285000.0,25,225150.0,2.66,0.200871181714142,,Holdout,336586.0,48.0,female,104000.0,647.0,5.522010243102185,0.79
7300,541365,V9T,2018-03-21,detached,499000.0,25,399200.0,2.33,0.300123531020423,,Holdout,9324329.0,51.0,female,94200.0,646.0,4.552791162628254,0.8
778,545059,V0N,2012-06-05,apartment,193000.0,25,154400.0,1.63,0.136702311602606,,Holdout,3130744.0,50.0,male,61300.0,646.0,10.34346448240895,0.8
3045,463483,V2W,2017-04-24,semi-detached/row/town-houses,507000.0,25,405600.0,2.82,0.374006768332755,,Holdout,1930621.0,29.0,male,77200.0,646.0,5.45903838194145,0.8
2409,25342,V2J,2017-10-16,detached,324000.0,25,252720.0,2.5,0.0933282506382899,,Holdout,4860520.0,44.0,male,61300.0,645.0,4.979904655718461,0.78
1574,343466,V1S,2015-11-18,semi-detached/row/town-houses,268000.0,25,209040.0,1.87,0.119701998078548,,Holdout,3843954.0,27.0,male,80200.0,645.0,6.890963746596439,0.78
251,134816,V0G,2017-03-14,detached,339000.0,25,271200.0,3.16,0.156251736150451,,Holdout,821723.0,37.0,female,64300.0,645.0,5.571292569227979,0.8
6026,274146,V8G,2014-12-04,semi-detached/row/town-houses,295000.0,30,236000.0,2.01,0.174687667845279,,Holdout,3041566.0,28.0,male,55100.0,645.0,7.8464932920354284,0.8
2817,994642,V2S,2016-02-19,semi-detached/row/town-houses,524000.0,25,419200.0,1.73,0.194770568215136,,Holdout,1510067.0,59.0,male,47800.0,644.0,6.636338394946508,0.8
2457,335981,V2K,2017-05-21,detached,272000.0,25,217600.0,2.16,0.0659876511411613,,Holdout,2599400.0,40.0,male,91900.0,644.0,5.38511489275276,0.8
3843,797228,V3M,2018-07-15,semi-detached/row/town-houses,916000.0,20,723640.0,2.77,0.447598903442267,,Holdout,3836890.0,38.0,male,73900.0,644.0,4.235193949817587,0.79
6767,547886,V9C,2017-06-26,apartment,275000.0,25,214500.0,1.6,0.243311694612228,,Holdout,8111758.0,50.0,male,79400.0,643.0,5.286550240501174,0.78
6334,677984,V8T,2017-07-25,apartment,565000.0,25,452000.0,2.72,0.376214939818247,,Holdout,3648273.0,45.0,female,121400.0,643.0,5.207150937298507,0.8
2507,761017,V2M,2016-10-07,semi-detached/row/town-houses,293000.0,25,228540.0,2.34,0.0954771536932099,,Holdout,9255065.0,25.0,male,66600.0,643.0,6.003881876332163,0.78
5093,607092,V4W,2017-06-10,detached,871000.0,25,688090.0,2.53,0.310083416257767,,Holdout,9096456.0,58.0,male,118300.0,643.0,5.33035675261299,0.79
