mg_acc,FSA,origin_date,property_type,purchase_price,amort_period,loan_size,interest_rate,TDS,default,Sample,cust_id,cust_age,cust_gender,cust_income,cust_cr_score,loan_years,lvr
232853,V1G,2016-12-01,apartment,268000.0,25,203680.0,2.15,0.118782808373962,0.0,Validation,9436876,57,male,104300.0,778,5.854992217458201,0.76
432040,V4T,2018-05-26,semi-detached/row/town-houses,585000.0,25,450450.0,2.85,0.294125147177548,0.0,Validation,5497991,29,male,61300.0,777,4.373784526677418,0.77
445720,V1B,2011-08-24,detached,666000.0,25,532800.0,2.12,0.186884989093715,0.0,Validation,7203128,34,male,62700.0,777,11.128201112918067,0.8
515717,V8M,2018-06-19,detached,860000.0,25,670800.0,1.55,0.256706568967792,1.0,Validation,6510477,56,female,49100.0,777,4.308074758509694,0.78
193423,V2S,2014-08-26,semi-detached/row/town-houses,502000.0,25,401600.0,1.62,0.235548494508185,1.0,Validation,4206035,46,female,126800.0,776,8.121979219244686,0.8
554987,V0A,2018-10-07,detached,310000.0,25,244900.0,2.16,0.0821142144801209,0.0,Validation,8115698,26,male,48400.0,776,4.006904987740958,0.79
395142,V9R,2013-10-08,apartment,334000.0,25,260520.0,1.57,0.119999671028747,0.0,Validation,9026789,72,male,32500.0,776,9.003585275494984,0.78
488541,V9Z,2013-10-30,apartment,274000.0,25,200020.0,2.71,0.217223057507387,0.0,Validation,421629,55,male,80800.0,776,8.943351321341238,0.73
903076,V6E,2018-10-26,apartment,956000.0,25,764800.0,1.87,0.257794940656383,1.0,Validation,5177366,63,male,53300.0,776,3.9548847546081762,0.8
822581,V2T,2017-06-08,semi-detached/row/town-houses,379000.0,25,303200.0,2.02,0.362864804805107,0.0,Validation,3199758,29,male,68200.0,775,5.337527793137373,0.8
449647,V2M,2018-09-20,semi-detached/row/town-houses,231000.0,25,184800.0,2.19,0.146645909841503,0.0,Validation,2344249,51,male,42600.0,775,4.053449406859762,0.8
496114,V9S,2013-02-18,detached,590000.0,25,466100.0,1.64,0.294912859268302,0.0,Validation,9429318,43,male,54300.0,775,9.638779701116318,0.79
259273,V0N,2018-03-03,detached,538000.0,25,419640.0,2.04,0.2972598753086,0.0,Validation,6772054,37,male,49900.0,775,4.6037687152644535,0.78
839362,V3C,2012-03-01,apartment,469000.0,25,375200.0,1.66,0.299790444246474,0.0,Validation,6649738,40,female,53600.0,775,10.60799878159025,0.8
909826,V9N,2013-01-20,apartment,293000.0,30,234400.0,1.47,0.233589060232564,1.0,Validation,1913674,35,male,60800.0,774,9.718179004318985,0.8
598829,V2T,2016-09-28,apartment,311000.0,25,239470.0,2.38,0.280114951662409,0.0,Validation,897844,46,male,71500.0,774,6.030218265905465,0.77
999487,V2Z,2011-10-23,detached,1190000.0,25,868700.0,1.63,0.435858186646588,1.0,Validation,1129041,53,male,42500.0,773,10.963926692498756,0.73
804956,V4V,2015-04-07,detached,729000.0,25,583200.0,2.02,0.179738084434956,0.0,Validation,2972663,60,male,46000.0,773,7.50868804967926,0.8
210973,V9C,2018-04-26,semi-detached/row/town-houses,205000.0,30,164000.0,1.84,0.119597149641069,0.0,Validation,4642133,28,male,89200.0,773,4.455921736887073,0.8
367457,V2K,2011-10-28,detached,360000.0,30,284400.0,2.0,0.146228330161912,0.0,Validation,8398717,45,male,82500.0,773,10.950237157463814,0.79
508943,V8W,2018-04-17,apartment,720000.0,25,554400.0,1.82,0.437714505779501,1.0,Validation,7889745,55,male,67800.0,773,4.48056289994997,0.77
494747,V1Y,2014-02-06,semi-detached/row/town-houses,460000.0,25,358800.0,1.84,0.184498874598208,0.0,Validation,5258008,44,male,60100.0,773,8.672298527649376,0.78
69830,V0H,2018-10-02,detached,484000.0,25,387200.0,2.52,0.437354848032208,0.0,Validation,1519150,38,female,102500.0,772,4.020594522775901,0.8
240517,V4B,2018-06-29,apartment,523000.0,25,402710.0,1.76,0.356596417382009,0.0,Validation,4842235,37,male,41200.0,771,4.280695688439809,0.77
702343,V1B,2018-06-03,detached,678000.0,25,535620.0,2.25,0.18528118947456,0.0,Validation,485261,63,female,155400.0,771,4.35188127062151,0.79
302931,V6X,2015-10-05,semi-detached/row/town-houses,896000.0,25,716800.0,2.92,0.399904039000031,0.0,Validation,1195375,54,female,103100.0,770,7.0131268814143395,0.8
941266,V3H,2011-03-09,semi-detached/row/town-houses,1014000.0,30,780780.0,1.25,0.342173617047911,1.0,Validation,6445760,51,female,104400.0,770,11.588169490092136,0.77
725714,V9J,2015-10-02,detached,674000.0,25,539200.0,2.02,0.433851212454633,0.0,Validation,8369864,40,male,52100.0,770,7.0213406024353056,0.8
475145,V9L,2017-09-06,apartment,309000.0,30,231750.0,1.71,0.218786348364882,0.0,Validation,5543372,36,male,84300.0,770,5.091116162508407,0.75
824207,V2N,2018-07-21,apartment,209000.0,30,167200.0,1.52,0.114142364069106,0.0,Validation,5934068,35,male,97500.0,769,4.2204617342860615,0.8
174553,V3J,2018-03-15,apartment,537000.0,25,413490.0,1.77,0.38145273530864,1.0,Validation,4328328,45,male,43800.0,769,4.570913831180591,0.77
720815,V8M,2017-10-06,apartment,490000.0,25,387100.0,2.07,0.355804082646481,1.0,Validation,5439392,40,male,212800.0,769,5.008978952298753,0.79
652288,V8A,2014-05-22,apartment,272000.0,25,217600.0,2.22,0.242805208591623,1.0,Validation,3358554,37,male,66400.0,769,8.384818291915582,0.8
195074,V9B,2018-03-14,semi-detached/row/town-houses,239000.0,20,191200.0,1.89,0.0697939376955055,0.0,Validation,3055922,59,female,60400.0,768,4.573651738187579,0.8
247356,V1E,2017-06-06,apartment,339000.0,30,261030.0,1.78,0.236846048447126,0.0,Validation,2481088,41,female,176500.0,768,5.34300360715135,0.77
555228,V5E,2015-05-13,apartment,833000.0,25,649740.0,1.6,0.345221053789035,0.0,Validation,2278887,55,male,83800.0,768,7.4101233974276735,0.78
131144,V1T,2018-07-24,apartment,283000.0,25,226400.0,1.86,0.194123306218507,0.0,Validation,4711426,52,male,51500.0,767,4.212248013265096,0.8
924133,V7P,2018-06-26,semi-detached/row/town-houses,1075000.0,25,838500.0,2.61,0.354325175491291,0.0,Validation,4931147,39,male,163100.0,767,4.288909409460774,0.78
543379,V9P,2012-03-27,apartment,363000.0,25,290400.0,2.62,0.343101074819651,1.0,Validation,2004710,53,female,93700.0,767,10.536813199408549,0.8
996488,V3A,2014-01-04,apartment,422000.0,30,337600.0,2.13,0.298225299265877,1.0,Validation,6838979,42,male,102400.0,767,8.762649458879997,0.8
400014,V5C,2018-01-31,semi-detached/row/town-houses,742000.0,25,556500.0,1.79,0.401949396331891,0.0,Validation,4171389,40,male,84900.0,767,4.688643832481097,0.75
221585,V2A,2018-10-10,detached,675000.0,25,540000.0,2.12,0.229270613030088,0.0,Validation,5096271,43,male,212200.0,766,3.9986912667199923,0.8
291218,V0B,2015-02-06,detached,521000.0,25,390750.0,2.48,0.148675865045312,0.0,Validation,741996,38,female,153800.0,766,7.67296247009857,0.75
942006,V1Y,2013-11-10,apartment,370000.0,30,273800.0,2.02,0.182617151785971,0.0,Validation,3113112,40,female,85200.0,766,8.913234344264364,0.74
222353,V2B,2016-11-16,apartment,321000.0,30,256800.0,2.28,0.188062095471471,0.0,Validation,3809591,37,male,56100.0,766,5.896060822563029,0.8
436755,V2R,2015-04-01,semi-detached/row/town-houses,396000.0,20,285120.0,2.06,0.222191533071381,0.0,Validation,3111038,50,male,86900.0,766,7.52511549172119,0.72
889844,V6K,2015-02-04,apartment,1062000.0,25,849600.0,2.01,0.322149427834155,1.0,Validation,3979832,44,male,54600.0,766,7.678438284112548,0.8
332777,V4V,2016-05-04,detached,711000.0,25,561690.0,1.51,0.218012962669886,0.0,Validation,1611389,60,male,81600.0,765,6.432690595932776,0.79
448022,V2A,2016-07-07,apartment,386000.0,30,304940.0,3.25,0.325835075994969,0.0,Validation,9929010,48,male,96400.0,764,6.257464547485512,0.79
136603,V9W,2018-07-19,apartment,283000.0,30,226400.0,2.01,0.180096855234613,0.0,Validation,7011786,43,female,65900.0,763,4.225937548300038,0.8
517635,V9M,2012-09-27,apartment,295000.0,25,227150.0,2.35,0.198804938103813,1.0,Validation,8496675,46,male,40900.0,763,10.033038310122663,0.77
640206,V0C,2011-12-30,detached,466000.0,25,372800.0,2.33,0.104867803593212,0.0,Validation,9490447,29,male,64200.0,763,10.777749016023538,0.8
424477,V9T,2016-06-30,detached,523000.0,25,413170.0,2.2,0.109659862281474,0.0,Validation,7474649,45,male,51800.0,763,6.276629896534431,0.79
396230,V5T,2018-11-15,apartment,1125000.0,25,900000.0,2.21,0.349599214361618,0.0,Validation,5960695,49,male,84000.0,763,3.900126614468406,0.8
512339,V3W,2017-06-07,semi-detached/row/town-houses,779000.0,25,607620.0,1.97,0.432703005645692,1.0,Validation,1605462,53,male,55300.0,762,5.340265700144362,0.78
420114,V2R,2018-12-20,apartment,266000.0,25,207480.0,2.86,0.180561708242585,0.0,Validation,9359449,39,male,69500.0,762,3.8042998692238084,0.78
30419,V0N,2018-11-25,detached,607000.0,25,485600.0,1.48,0.237138543765904,0.0,Validation,2373061,44,male,68100.0,762,3.8727475443985213,0.8
912680,V5G,2018-05-07,apartment,565000.0,25,446350.0,2.58,0.428563160181538,1.0,Validation,6450332,56,female,54500.0,762,4.4258047598102,0.79
920436,V2J,2015-05-26,apartment,71000.0,25,56800.0,2.54,0.0678960904701969,0.0,Validation,344812,48,male,73900.0,762,7.374530606336823,0.8
682085,V4A,2017-08-12,detached,1286000.0,25,1028800.0,2.22,0.286166606073774,0.0,Validation,5733990,45,male,84900.0,762,5.1595638376831205,0.8
532323,V1M,2017-05-28,apartment,325000.0,25,256750.0,2.46,0.273749718800223,1.0,Validation,1770285,55,female,74400.0,762,5.3676447702142465,0.79
45411,V9B,2016-07-25,apartment,221000.0,25,172380.0,1.79,0.172636497021744,0.0,Validation,9095679,42,male,87400.0,761,6.208182221359719,0.78
434429,V2T,2017-01-26,detached,760000.0,25,608000.0,1.97,0.288188880650413,0.0,Validation,1719075,54,male,143400.0,761,5.701669425066845,0.8
721340,V2V,2016-05-08,apartment,297000.0,30,237600.0,2.31,0.247570156517073,0.0,Validation,7952340,64,male,44800.0,761,6.4217389679048225,0.8
748877,V4N,2017-04-03,semi-detached/row/town-houses,831000.0,25,664800.0,1.96,0.41294769003061,1.0,Validation,1716057,41,male,118200.0,761,5.518229655598614,0.8
631590,V8N,2013-09-24,detached,1078000.0,25,840840.0,1.86,0.314302713755329,0.0,Validation,4670392,52,male,41900.0,761,9.041915973592824,0.78
204324,V3E,2016-10-31,semi-detached/row/town-houses,774000.0,30,611460.0,1.4,0.289653696805734,0.0,Validation,963436,36,male,69700.0,761,5.939867334674845,0.79
529877,V3W,2018-06-03,apartment,338000.0,25,270400.0,2.02,0.241337183573666,1.0,Validation,6029499,29,male,67000.0,760,4.35188127062151,0.8
78005,V9R,2012-08-07,detached,570000.0,25,456000.0,2.44,0.250916143281007,1.0,Validation,6416296,52,male,61300.0,760,10.172671567479078,0.8
709071,V6Z,2018-05-27,semi-detached/row/town-houses,1360000.0,20,1060800.0,1.35,0.41585524860369,1.0,Validation,7459145,52,male,38200.0,760,4.371046619670429,0.78
810321,V9N,2017-10-02,apartment,372000.0,25,297600.0,2.98,0.250388409152131,0.0,Validation,6433486,63,male,71000.0,760,5.019930580326706,0.8
486587,V1N,2017-08-05,detached,450000.0,25,360000.0,2.79,0.104256236753048,0.0,Validation,94483,41,male,88600.0,759,5.17872918673204,0.8
84562,V9B,2016-10-27,apartment,224000.0,30,179200.0,1.97,0.19421065492072,0.0,Validation,5534906,43,male,46800.0,759,5.950818962702799,0.8
672765,V3T,2012-05-29,semi-detached/row/town-houses,603000.0,25,482400.0,3.44,0.307253805775434,1.0,Validation,4355701,51,female,93200.0,759,10.364325057968273,0.8
887560,V9P,2013-03-30,apartment,284000.0,25,227200.0,1.96,0.193206207688483,0.0,Validation,2347876,57,male,72200.0,759,9.529263420836779,0.8
563416,V6X,2018-10-07,apartment,640000.0,25,512000.0,2.23,0.352907316912522,0.0,Validation,7350544,52,male,54000.0,759,4.006904987740958,0.8
330536,V0R,2016-09-05,detached,495000.0,25,376200.0,2.15,0.169296823340277,0.0,Validation,6033348,45,male,57400.0,758,6.093190127066201,0.76
624403,V1X,2015-04-08,semi-detached/row/town-houses,541000.0,30,427390.0,1.78,0.3371130820207,0.0,Validation,968834,45,male,50300.0,758,7.505950142672272,0.79
431729,V1J,2016-02-05,apartment,263000.0,30,202510.0,2.01,0.149064034361176,0.0,Validation,3185695,64,male,42800.0,758,6.676364319554754,0.77
112569,V2X,2018-10-10,semi-detached/row/town-houses,611000.0,25,476580.0,2.18,0.362300473843756,0.0,Validation,8932864,45,female,43600.0,757,3.9986912667199923,0.78
550409,V0H,2016-01-30,apartment,310000.0,25,248000.0,2.42,0.275184333761062,1.0,Validation,4365212,59,female,40800.0,757,6.692791761596684,0.8
788685,V3J,2014-11-23,detached,1501000.0,25,1140760.0,1.52,0.444052153447929,0.0,Validation,8832818,36,male,89800.0,757,7.878305495622708,0.76
152810,V0B,2018-12-12,detached,662000.0,25,522980.0,2.69,0.437309704708542,1.0,Validation,8644789,28,male,92900.0,757,3.8262031252797164,0.79
704724,V2W,2012-11-13,semi-detached/row/town-houses,682000.0,25,511500.0,2.04,0.295686181975213,1.0,Validation,4972436,41,male,75600.0,757,9.904356680794203,0.75
798516,V2B,2018-06-15,semi-detached/row/town-houses,435000.0,25,348000.0,1.37,0.401237226932813,0.0,Validation,4820508,47,female,86100.0,757,4.319026386537648,0.8
415406,V0H,2017-05-22,detached,841000.0,30,672800.0,2.05,0.409054058454003,0.0,Validation,340784,52,female,54800.0,757,5.384072212256178,0.8
530186,V1C,2018-09-20,detached,426000.0,25,340800.0,2.34,0.203001382635519,0.0,Validation,9407919,54,male,41500.0,756,4.053449406859762,0.8
669215,V1V,2014-05-18,apartment,464000.0,25,366560.0,2.77,0.365357482891108,0.0,Validation,822481,30,male,65900.0,756,8.395769919943536,0.79
341329,V1W,2014-11-02,apartment,463000.0,30,351880.0,2.54,0.306768867815493,0.0,Validation,8889657,52,male,88200.0,756,7.935801542769467,0.76
597162,V3L,2015-10-31,apartment,745000.0,25,558750.0,2.83,0.31526050076164,0.0,Validation,7774970,36,female,131200.0,756,6.941941299232639,0.75
398570,V9S,2015-08-03,apartment,331000.0,25,251560.0,3.33,0.291378014576205,0.0,Validation,2392519,37,female,62200.0,756,7.185615022854616,0.76
787337,V6P,2015-11-06,apartment,1391000.0,25,1057160.0,2.69,0.383371375381279,0.0,Validation,6635126,54,male,98400.0,755,6.925513857190707,0.76
243741,V3E,2013-06-11,detached,1377000.0,25,1074060.0,1.68,0.426161009715652,0.0,Validation,9417447,27,male,51400.0,755,9.329396209326617,0.78
760573,V1L,2016-04-07,detached,587000.0,25,457860.0,2.74,0.221470602683013,0.0,Validation,1211258,57,male,72600.0,755,6.506614085121466,0.78
255324,V8Z,2018-01-13,apartment,508000.0,30,391160.0,2.06,0.367335587073891,1.0,Validation,3607511,53,male,72800.0,754,4.73792615860689,0.77
919867,V9P,2015-03-29,apartment,364000.0,25,287560.0,1.75,0.258097365347993,0.0,Validation,8905969,55,male,54200.0,754,7.5333292127421565,0.79
215295,V0C,2015-05-15,detached,551000.0,25,429780.0,2.68,0.196063658050768,0.0,Validation,9121082,36,female,89100.0,754,7.404647583413697,0.78
240738,V3A,2014-09-22,apartment,391000.0,25,289340.0,1.57,0.219825576155165,0.0,Validation,9968365,33,male,65600.0,754,8.048055730055996,0.74
995286,V0R,2018-05-29,detached,426000.0,25,336540.0,2.05,0.193644696182313,0.0,Validation,1511913,42,male,76200.0,753,4.365570805656453,0.79
557876,V2R,2018-10-18,detached,802000.0,25,641600.0,2.29,0.344349661986912,0.0,Validation,5470576,44,male,44200.0,753,3.9767880106640843,0.8
810561,V9R,2015-09-10,semi-detached/row/town-houses,384000.0,25,299520.0,1.86,0.20406770765626,0.0,Validation,8493587,34,male,70700.0,753,7.081574556589053,0.78
11911,V0V,2017-07-05,detached,318000.0,25,254400.0,1.51,0.138396350756064,0.0,Validation,2832474,37,female,55800.0,753,5.263604303948684,0.8
541729,V3A,2015-05-19,apartment,431000.0,25,340490.0,2.42,0.341958038002407,0.0,Validation,1394333,56,female,121700.0,753,7.393695955385742,0.79
357395,V0K,2018-08-30,detached,296000.0,25,227920.0,2.92,0.117826556594843,0.0,Validation,6204060,39,male,59100.0,752,4.110945454006521,0.77
913662,V2R,2018-08-13,semi-detached/row/town-houses,387000.0,25,309600.0,2.56,0.219189609948854,0.0,Validation,969616,45,male,97900.0,752,4.157489873125326,0.8
546373,V0N,2017-02-02,detached,573000.0,25,441210.0,1.7,0.163286410776915,0.0,Validation,2956326,58,male,147000.0,752,5.682504076017925,0.77
804514,V8Z,2015-02-04,semi-detached/row/town-houses,570000.0,25,456000.0,1.7,0.208372606821022,0.0,Validation,24372,47,male,97800.0,751,7.678438284112548,0.8
21010,V3Z,2014-08-15,semi-detached/row/town-houses,626000.0,30,494540.0,1.96,0.443067090152657,1.0,Validation,9583524,34,male,59500.0,751,8.152096196321558,0.79
784884,V0E,2014-03-16,detached,442000.0,20,349180.0,2.19,0.189450823917863,0.0,Validation,8142879,56,male,43900.0,751,8.568258061383812,0.79
680589,V0N,2015-06-13,detached,411000.0,25,328800.0,2.8,0.149974669150026,0.0,Validation,2925361,46,female,64200.0,751,7.32524828021103,0.8
288079,V2N,2013-02-17,semi-detached/row/town-houses,254000.0,30,198120.0,1.3,0.156920744351074,0.0,Validation,3454535,55,female,20700.0,751,9.641517608123307,0.78
900623,V9L,2016-07-23,apartment,251000.0,25,185740.0,2.59,0.188541340812397,0.0,Validation,2419719,37,male,69400.0,750,6.213658035373696,0.74
368324,V9B,2016-03-23,apartment,263000.0,25,207770.0,2.06,0.222148143062491,0.0,Validation,2507373,44,male,74500.0,750,6.547682690226294,0.79
824417,V3Y,2011-02-18,apartment,558000.0,25,446400.0,1.79,0.417997402073706,0.0,Validation,8023358,31,male,84800.0,750,11.640189723224918,0.8
906034,V3M,2011-11-23,apartment,502000.0,25,396580.0,2.26,0.327074047053654,0.0,Validation,2025425,56,male,80400.0,749,10.879051575282112,0.79
454184,V8N,2018-08-06,detached,796000.0,25,597000.0,1.23,0.345334932879255,1.0,Validation,7337677,37,male,52400.0,749,4.1766552221742455,0.75
975488,V5C,2016-07-30,apartment,534000.0,30,416520.0,2.06,0.29557656943847,0.0,Validation,1933841,46,male,55500.0,749,6.194492686324776,0.78
971174,V0J,2018-06-10,detached,322000.0,25,241500.0,2.05,0.0915148491158455,0.0,Validation,2160771,50,female,92400.0,749,4.33271592157259,0.75
573410,V2R,2016-01-19,apartment,262000.0,30,209600.0,3.1,0.192054061389619,0.0,Validation,9325196,58,male,50000.0,749,6.722908738673558,0.8
190166,V4V,2018-09-17,detached,1039000.0,25,831200.0,1.8,0.377425197758179,0.0,Validation,2488584,41,male,79700.0,749,4.0616631278807285,0.8
637808,V0N,2014-06-03,detached,470000.0,25,357200.0,2.07,0.17359762736905,0.0,Validation,6995527,46,male,83500.0,749,8.35196340783172,0.76
187,V2T,2015-02-03,apartment,365000.0,25,284700.0,2.31,0.312536912754114,0.0,Validation,3277293,35,male,52000.0,748,7.681176191119536,0.78
456189,V8M,2017-04-30,apartment,351000.0,30,280800.0,1.72,0.244206071923523,1.0,Validation,1554942,47,male,48100.0,748,5.444306166409925,0.8
904913,V6M,2014-01-06,apartment,1022000.0,25,817600.0,1.81,0.259554291441536,1.0,Validation,1719930,32,female,62100.0,748,8.75717364486602,0.8
777189,V3C,2016-03-17,apartment,560000.0,25,436800.0,2.31,0.257993021032778,0.0,Validation,8839411,29,female,135100.0,748,6.564110132268224,0.78
359119,V0R,2018-04-21,detached,317000.0,25,253600.0,2.06,0.111734914487558,0.0,Validation,7099353,34,female,60000.0,748,4.469611271922016,0.8
231072,V3S,2016-03-13,apartment,515000.0,30,396550.0,1.92,0.318616427107721,1.0,Validation,8323841,46,male,108000.0,747,6.575061760296179,0.77
176508,V3A,2015-05-19,detached,1254000.0,25,1003200.0,2.33,0.367740062003902,1.0,Validation,474148,31,male,75900.0,747,7.393695955385742,0.8
182573,V9N,2014-02-08,semi-detached/row/town-houses,448000.0,25,349440.0,2.8,0.231282857361341,0.0,Validation,2164058,58,male,49100.0,747,8.666822713635398,0.78
429686,V5B,2014-10-01,apartment,589000.0,25,447640.0,2.01,0.148490249453505,0.0,Validation,7078672,31,male,75100.0,747,8.023414566993099,0.76
15156,V2V,2014-12-08,detached,528000.0,25,422400.0,1.98,0.172648641110203,0.0,Validation,8671771,32,male,88400.0,747,7.837236890517881,0.8
651637,V9C,2011-06-27,semi-detached/row/town-houses,181000.0,25,144800.0,1.7,0.104778703476833,0.0,Validation,7140750,62,female,49600.0,747,11.2869997193234,0.8
215202,V3V,2017-01-15,semi-detached/row/town-houses,733000.0,25,586400.0,2.28,0.256726479360587,0.0,Validation,330883,57,male,178900.0,746,5.731786402143718,0.8
927910,V6A,2017-09-01,apartment,869000.0,25,695200.0,1.99,0.204570126821862,0.0,Validation,1702785,33,female,99700.0,746,5.10480569754335,0.8
638292,V9V,2017-12-17,semi-detached/row/town-houses,488000.0,25,390400.0,1.82,0.115551006458021,0.0,Validation,9518897,40,male,53000.0,746,4.811849647795579,0.8
470150,V3L,2018-01-25,semi-detached/row/town-houses,582000.0,25,459780.0,2.54,0.31276070999366,0.0,Validation,2170622,33,male,82300.0,746,4.705071274523028,0.79
106640,V2J,2015-10-19,apartment,81000.0,25,63990.0,2.09,0.0704139651608578,0.0,Validation,8962670,32,female,103300.0,745,6.974796183316501,0.79
442273,V0J,2013-04-21,detached,424000.0,25,330720.0,1.93,0.141028613483812,0.0,Validation,4041153,53,male,87200.0,745,9.46902946668303,0.78
285494,V9A,2015-06-26,apartment,600000.0,25,450000.0,1.83,0.415827381650222,0.0,Validation,6448835,36,male,55900.0,745,7.289655489120179,0.75
720336,V9Z,2017-10-26,apartment,228000.0,25,182400.0,2.1,0.162421949997386,0.0,Validation,6400538,41,male,74400.0,745,4.954220812158982,0.8
955826,V1T,2013-05-30,semi-detached/row/town-houses,441000.0,30,352800.0,2.64,0.380831125264586,1.0,Validation,2420914,41,female,74000.0,745,9.36225109341048,0.8
21997,V2G,2013-09-04,detached,368000.0,25,294400.0,1.45,0.136250542422871,0.0,Validation,8369818,40,male,59400.0,745,9.096674113732595,0.8
375758,V2W,2017-10-15,detached,1038000.0,25,830400.0,1.68,0.277463679976429,1.0,Validation,5747739,42,male,73000.0,744,4.984337789235855,0.8
680428,V9S,2016-07-16,apartment,319000.0,30,255200.0,2.34,0.180143401284319,1.0,Validation,177354,48,male,45400.0,744,6.232823384422615,0.8
846009,V3K,2017-12-05,detached,1635000.0,25,1275300.0,1.9,0.441886539066545,1.0,Validation,1014183,39,female,89000.0,744,4.844704531879442,0.78
50887,V4C,2013-04-24,semi-detached/row/town-houses,742000.0,25,586180.0,2.49,0.414674825702445,1.0,Validation,7195765,41,male,93700.0,744,9.460815745662066,0.79
505074,V1V,2016-06-20,semi-detached/row/town-houses,467000.0,30,373600.0,1.45,0.184367815502131,0.0,Validation,7834206,32,male,41400.0,744,6.304008966604316,0.8
369541,V5J,2015-09-06,semi-detached/row/town-houses,620000.0,25,496000.0,2.4,0.34458939660654,0.0,Validation,4402023,31,male,68900.0,744,7.0925261846170065,0.8
848852,V2K,2012-02-06,semi-detached/row/town-houses,210000.0,25,168000.0,2.47,0.17378829218548,1.0,Validation,6011426,46,female,138500.0,744,10.673708549757974,0.8
766962,V0H,2016-12-04,semi-detached/row/town-houses,377000.0,25,301600.0,2.69,0.329482542974347,1.0,Validation,4834944,29,male,52100.0,744,5.846778496437236,0.8
694567,V8T,2015-02-01,apartment,669000.0,25,508440.0,1.95,0.20522187987806,0.0,Validation,2042803,31,male,44800.0,743,7.686652005133513,0.76
814359,V0H,2018-07-13,detached,655000.0,25,524000.0,2.61,0.295807726472935,1.0,Validation,3291890,41,male,49400.0,743,4.24236499034197,0.8
355403,V3H,2016-08-12,semi-detached/row/town-houses,695000.0,25,556000.0,3.13,0.242167534248461,0.0,Validation,4047609,62,male,170300.0,743,6.158899895233925,0.8
621845,V3Z,2015-11-08,semi-detached/row/town-houses,611000.0,30,488800.0,2.53,0.224601007054951,0.0,Validation,9970087,28,male,74900.0,742,6.9200380431767305,0.8
497903,V2L,2015-03-14,apartment,283000.0,30,220740.0,1.95,0.116162260686558,0.0,Validation,1703588,59,male,43000.0,742,7.574397817846984,0.78
110759,V9L,2018-11-26,apartment,283000.0,25,215080.0,2.9,0.163959971879754,0.0,Validation,6885527,46,female,93000.0,742,3.8700096373915325,0.76
80687,V4N,2017-03-12,semi-detached/row/town-houses,638000.0,20,504020.0,1.93,0.308963115782493,0.0,Validation,3841422,44,female,112300.0,742,5.578463609752362,0.79
509732,V5C,2018-11-17,apartment,599000.0,30,473210.0,2.15,0.334475476365422,1.0,Validation,4872314,59,female,180300.0,741,3.8946508004544294,0.79
487673,V0H,2018-09-13,detached,489000.0,25,342300.0,1.38,0.225402864008407,0.0,Validation,2181212,41,male,94400.0,741,4.072614755908682,0.7
645292,V8V,2013-02-05,apartment,658000.0,25,526400.0,2.7,0.448229139706434,1.0,Validation,9594265,34,male,97100.0,741,9.67437249220717,0.8
851543,V8W,2014-10-05,apartment,460000.0,25,368000.0,2.02,0.112108074423267,0.0,Validation,5127156,58,female,121000.0,741,8.012462938965145,0.8
298624,V3R,2017-11-26,apartment,504000.0,25,403200.0,2.06,0.39582849199157,1.0,Validation,9919512,28,male,72200.0,741,4.869345694942338,0.8
577573,V2L,2018-03-25,semi-detached/row/town-houses,303000.0,25,242400.0,2.57,0.14612773450614,0.0,Validation,4841389,48,male,70100.0,740,4.543534761110705,0.8
896419,V3B,2013-09-13,detached,1585000.0,25,1252150.0,2.8,0.393134181075463,0.0,Validation,2642367,28,male,47100.0,740,9.072032950669698,0.79
443435,V0E,2016-06-27,detached,526000.0,25,415540.0,1.97,0.226838787819479,0.0,Validation,7332277,41,male,70400.0,739,6.2848436175553966,0.79
322984,V1T,2015-08-05,apartment,246000.0,25,196800.0,2.14,0.160738845014663,0.0,Validation,6196495,30,male,50700.0,739,7.180139208840639,0.8
415420,V0T,2014-11-27,semi-detached/row/town-houses,314000.0,25,248060.0,2.37,0.279606775667856,0.0,Validation,1599681,45,male,182200.0,739,7.867353867594754,0.79
304837,V8J,2017-10-21,detached,429000.0,25,343200.0,2.77,0.116573659373678,0.0,Validation,3167713,38,female,46500.0,739,4.967910347193925,0.8
611154,V9W,2018-07-14,semi-detached/row/town-houses,303000.0,30,236340.0,2.32,0.173097095416151,0.0,Validation,8410830,34,male,67100.0,739,4.239627083334981,0.78
658361,V0N,2018-02-14,semi-detached/row/town-houses,310000.0,25,248000.0,2.36,0.232984680210452,1.0,Validation,3562007,43,female,87200.0,739,4.650313134383258,0.8
380119,V0J,2017-07-21,detached,290000.0,25,220400.0,2.92,0.104235716972668,0.0,Validation,2680956,63,male,59600.0,738,5.219797791836867,0.76
992113,V2K,2017-12-25,detached,286000.0,25,228800.0,1.9,0.134145229792565,0.0,Validation,8445662,39,female,76100.0,737,4.789946391739671,0.8
58187,V2Z,2017-01-20,detached,867000.0,25,641580.0,2.05,0.256397454873764,1.0,Validation,1596263,35,male,73200.0,737,5.718096867108776,0.74
947294,V1T,2015-05-03,detached,601000.0,25,468780.0,1.91,0.279243063455003,0.0,Validation,9996669,54,male,97000.0,737,7.437502467497558,0.78
255227,V4A,2015-06-05,detached,1513000.0,25,1210400.0,2.47,0.401166260031812,1.0,Validation,6836933,30,male,54800.0,737,7.347151536266938,0.8
