mg_acc,FSA,origin_date,property_type,purchase_price,amort_period,loan_size,interest_rate,TDS,default,Sample,cust_id,cust_age,cust_gender,cust_income,cust_cr_score,loan_years,lvr
760985,V3B,2014-07-12,semi-detached/row/town-houses,804000.0,25,643200.0,1.72,0.449798052217098,,Holdout,6101279,53,male,52200.0,775,8.245185034559169,0.8
28714,V8B,2017-10-14,semi-detached/row/town-houses,831000.0,30,664800.0,2.27,0.282861803490472,,Holdout,4087406,58,female,190800.0,774,4.987075696242845,0.8
296228,V9L,2015-12-24,detached,363000.0,25,290400.0,2.5,0.197047550177616,,Holdout,5335641,54,male,70000.0,774,6.794094320855259,0.8
650873,V3X,2018-04-24,semi-detached/row/town-houses,814000.0,30,643060.0,1.83,0.310075626522816,,Holdout,9443137,37,male,73200.0,773,4.46139755090105,0.79
227226,V9L,2016-02-08,semi-detached/row/town-houses,216000.0,30,170640.0,1.73,0.160965556353891,,Holdout,5114790,64,male,82800.0,772,6.668150598533788,0.79
29063,V3E,2014-02-18,detached,1268000.0,25,1014400.0,1.87,0.327310826857635,,Holdout,3505128,45,male,53400.0,772,8.639443643565514,0.8
694330,V5R,2018-06-08,apartment,921000.0,25,736800.0,1.38,0.345219264436039,,Holdout,3406243,54,male,89800.0,772,4.338191735586568,0.8
570892,V7P,2018-12-03,semi-detached/row/town-houses,1035000.0,25,828000.0,1.38,0.383681663914771,,Holdout,3511948,52,male,51400.0,771,3.8508442883426133,0.8
230215,V0B,2018-08-01,semi-detached/row/town-houses,294000.0,25,229320.0,1.95,0.190357797090561,,Holdout,7071028,39,female,81700.0,771,4.190344757209188,0.78
981998,V0J,2016-10-31,apartment,201000.0,25,158790.0,2.43,0.165043779114245,,Holdout,5845435,31,female,95000.0,771,5.939867334674845,0.79
416175,V1T,2015-03-26,apartment,307000.0,25,242530.0,1.57,0.195645460399034,,Holdout,1708718,28,male,50300.0,771,7.541542933763122,0.79
875835,V6G,2013-05-02,apartment,1033000.0,25,764420.0,1.82,0.276814886326465,,Holdout,9705356,29,female,60900.0,771,9.438912489606158,0.74
98463,V2P,2012-11-03,detached,630000.0,25,504000.0,1.69,0.136257143319577,,Holdout,8373736,34,female,82300.0,771,9.931735750864089,0.8
18072,V0J,2017-02-26,detached,296000.0,25,233840.0,1.75,0.279801575612962,,Holdout,6570844,55,male,26900.0,770,5.616794307850201,0.79
980296,V2V,2014-11-20,detached,551000.0,25,440800.0,2.29,0.220709254437344,,Holdout,8589849,44,male,122700.0,770,7.8865192166436735,0.8
288788,V3A,2013-02-10,semi-detached/row/town-houses,557000.0,25,445600.0,2.17,0.366902738612258,,Holdout,9257486,45,male,122700.0,769,9.660682957172227,0.8
833443,V0V,2018-11-13,detached,285000.0,25,228000.0,2.63,0.174268914946642,,Holdout,6559417,43,male,61200.0,768,3.9056024284823834,0.8
498099,V8N,2016-10-27,semi-detached/row/town-houses,655000.0,25,524000.0,1.46,0.163313869768401,,Holdout,9686450,39,male,58100.0,767,5.950818962702799,0.8
20133,V1T,2016-02-29,detached,686000.0,20,548800.0,1.7,0.228619576071575,,Holdout,326464,40,male,41400.0,767,6.61065455138703,0.8
773763,V0B,2015-01-20,detached,744000.0,25,595200.0,2.6,0.431219750908164,,Holdout,7705435,37,male,77900.0,767,7.719506889217375,0.8
34527,V0E,2011-06-20,detached,763000.0,25,602770.0,1.25,0.351189234791886,,Holdout,2201976,26,male,98200.0,766,11.30616506837232,0.79
850498,V2S,2017-03-27,apartment,236000.0,30,186440.0,1.7,0.180701506094848,,Holdout,7620181,50,male,105800.0,766,5.537395004647534,0.79
725230,V1J,2018-07-15,semi-detached/row/town-houses,236000.0,25,179360.0,1.44,0.107250841731723,,Holdout,31718,49,male,86700.0,766,4.236889176327993,0.76
332557,V2S,2015-09-30,apartment,367000.0,25,271580.0,2.22,0.2407012374773,,Holdout,1593646,34,male,43500.0,766,7.026816416449282,0.74
182609,V8Y,2018-07-02,detached,798000.0,25,614460.0,2.22,0.187902072428406,,Holdout,5066906,44,male,72400.0,766,4.272481967418844,0.77
492982,V9L,2014-04-21,apartment,203000.0,25,162400.0,3.01,0.159076676131772,,Holdout,9702949,35,male,88800.0,766,8.469693409132226,0.8
11091,V9J,2013-06-12,detached,640000.0,25,512000.0,2.7,0.360018423277166,,Holdout,2263384,36,male,45500.0,766,9.326658302319629,0.8
468573,V1R,2012-12-18,apartment,231000.0,25,184800.0,2.58,0.127986542796247,,Holdout,9486007,35,male,77200.0,765,9.808529935549606,0.8
230201,V3T,2016-08-30,apartment,439000.0,30,338030.0,1.93,0.377525923832016,,Holdout,7881744,56,male,110700.0,765,6.109617569108132,0.77
892419,V1V,2017-05-19,detached,752000.0,25,601600.0,1.3,0.199510707328129,,Holdout,2872968,29,male,45000.0,765,5.392285933277144,0.8
323904,V0R,2017-09-17,detached,482000.0,20,385600.0,1.41,0.188863565969318,,Holdout,3477754,58,female,46900.0,765,5.060999185431534,0.8
689993,V3E,2012-04-22,semi-detached/row/town-houses,984000.0,30,757680.0,1.61,0.334960182504063,,Holdout,7844593,47,male,108000.0,764,10.465627617226849,0.77
436786,V6E,2015-06-06,apartment,1368000.0,25,1094400.0,1.96,0.31475997120711,,Holdout,9977624,50,female,101600.0,764,7.344413629259949,0.8
779706,V8A,2013-01-23,apartment,294000.0,25,235200.0,2.1,0.207068666780284,,Holdout,6175200,32,male,44600.0,764,9.70996528329802,0.8
839132,V2Y,2017-07-14,apartment,378000.0,30,302400.0,1.55,0.252833620769514,,Holdout,1363599,54,male,92500.0,764,5.238963140885787,0.8
151225,V0E,2017-04-08,detached,558000.0,30,446400.0,2.15,0.269184945072414,,Holdout,7708798,36,male,64600.0,764,5.504540120563672,0.8
11394,V3Z,2016-06-16,semi-detached/row/town-houses,615000.0,25,485850.0,2.52,0.379082544902494,,Holdout,6798638,28,male,153800.0,764,6.314960594632271,0.79
953008,V9T,2013-09-27,apartment,463000.0,30,370400.0,2.21,0.377349188731125,,Holdout,8387662,35,female,64300.0,763,9.033702252571858,0.8
324606,V0B,2016-07-04,detached,509000.0,20,397020.0,2.09,0.351733174733511,,Holdout,9998849,41,male,59200.0,763,6.265678268506477,0.78
798673,V4A,2015-07-07,semi-detached/row/town-houses,703000.0,25,562400.0,1.92,0.361724148774767,,Holdout,5106725,61,male,77600.0,763,7.259538512043306,0.8
825726,V9A,2017-08-02,apartment,428000.0,30,329560.0,1.97,0.316887626574883,,Holdout,2070758,74,male,21800.0,763,5.186942907753005,0.77
492730,V0N,2018-08-08,detached,374000.0,25,273020.0,2.33,0.173119583387185,,Holdout,2060065,39,female,57000.0,763,4.171179408160269,0.73
794571,V1E,2015-10-18,apartment,278000.0,25,216840.0,2.65,0.257263603526351,,Holdout,3790367,29,male,50100.0,762,6.9775340903234895,0.78
631203,V2T,2011-10-08,detached,993000.0,25,794400.0,2.4,0.283200882510482,,Holdout,8735295,57,male,41000.0,762,11.004995297603584,0.8
976599,V3T,2016-09-12,semi-detached/row/town-houses,636000.0,25,508800.0,2.59,0.226125218071789,,Holdout,224339,36,male,49000.0,762,6.074024778017281,0.8
60895,V9B,2012-11-14,semi-detached/row/town-houses,225000.0,25,180000.0,1.3,0.121900708375707,,Holdout,1257678,46,female,56300.0,762,9.901618773787215,0.8
396565,V2J,2013-02-11,detached,194000.0,25,155200.0,1.9,0.0958311835490902,,Holdout,2385097,48,female,75400.0,761,9.657945050165239,0.8
478953,V4W,2017-07-10,apartment,292000.0,30,233600.0,1.28,0.166579132818906,,Holdout,4848131,39,male,47000.0,761,5.249914768913741,0.8
35152,V8A,2016-02-04,apartment,247000.0,25,197600.0,2.16,0.0954659144165706,,Holdout,9017922,31,male,78800.0,761,6.679102226561742,0.8
52491,V8V,2016-05-03,semi-detached/row/town-houses,620000.0,25,496000.0,2.09,0.158030360616259,,Holdout,5384750,38,male,41600.0,761,6.435428502939764,0.8
681882,V3S,2016-01-11,semi-detached/row/town-houses,616000.0,25,492800.0,2.45,0.133218139067639,,Holdout,1224712,44,male,47100.0,761,6.744811994729466,0.8
292000,V2G,2017-06-24,apartment,102000.0,20,70380.0,2.6,0.104879282303586,,Holdout,3027382,40,male,65000.0,761,5.293721281025557,0.69
48284,V8Y,2013-01-18,detached,1135000.0,25,805850.0,2.05,0.286375120460965,,Holdout,3922227,31,female,84100.0,760,9.723654818332962,0.71
510810,V0H,2017-11-13,detached,596000.0,30,464880.0,1.36,0.36374307548973,,Holdout,2927853,58,male,48600.0,760,4.904938486033189,0.78
470034,V2A,2015-12-10,apartment,311000.0,25,248800.0,2.88,0.156072099713253,,Holdout,5053138,57,male,110300.0,760,6.832425018953098,0.8
593761,V2N,2018-09-07,detached,301000.0,25,240800.0,1.92,0.0877985392871598,,Holdout,744000,27,male,77500.0,760,4.089042197950613,0.8
804013,V8N,2017-07-14,semi-detached/row/town-houses,624000.0,30,499200.0,1.94,0.381568237450655,,Holdout,7298311,61,male,24600.0,759,5.238963140885787,0.8
935078,V2N,2017-06-16,semi-detached/row/town-houses,311000.0,25,245690.0,2.62,0.166638433139003,,Holdout,7991423,51,female,57500.0,758,5.315624537081465,0.79
644353,V0N,2016-07-30,detached,550000.0,30,429000.0,1.87,0.339849997824341,,Holdout,8346393,41,male,76900.0,758,6.194492686324776,0.78
325795,V0J,2016-01-16,detached,401000.0,25,320800.0,1.88,0.201474549421095,,Holdout,9168445,56,male,102600.0,758,6.731122459694523,0.8
553503,V8S,2016-07-25,apartment,836000.0,25,652080.0,1.8,0.419729956066846,,Holdout,9020807,30,male,52200.0,758,6.208182221359719,0.78
948639,V0K,2012-06-21,detached,314000.0,25,251200.0,2.68,0.10795024597491,,Holdout,9399925,53,female,62900.0,758,10.301353196807538,0.8
486548,V3R,2018-02-16,semi-detached/row/town-houses,847000.0,25,643720.0,1.3,0.227469575474953,,Holdout,3500538,47,male,81000.0,757,4.644837320369281,0.76
373915,V1X,2017-10-27,apartment,486000.0,25,383940.0,1.34,0.29792832405848,,Holdout,6127472,42,male,65100.0,757,4.951482905151994,0.79
144828,V4T,2018-05-28,semi-detached/row/town-houses,392000.0,25,313600.0,2.05,0.178157103305542,,Holdout,6729603,42,female,37600.0,757,4.368308712663441,0.8
308380,V2X,2018-01-23,semi-detached/row/town-houses,578000.0,25,462400.0,2.34,0.274088884354629,,Holdout,3316579,36,male,66200.0,757,4.710547088537005,0.8
538517,V0R,2018-08-22,detached,310000.0,25,248000.0,1.72,0.170806676309834,,Holdout,7648504,35,male,66700.0,756,4.132848710062429,0.8
287696,V3K,2014-08-19,semi-detached/row/town-houses,662000.0,20,529600.0,1.86,0.299205035250027,,Holdout,6883302,49,male,94600.0,756,8.141144568293605,0.8
321060,V6X,2017-07-03,apartment,670000.0,25,522600.0,2.02,0.375234337842113,,Holdout,1859478,30,male,52900.0,755,5.269080117962661,0.78
300661,V2X,2015-10-11,apartment,456000.0,25,346560.0,1.97,0.194445084388895,,Holdout,3488618,63,male,58900.0,755,6.996699439372409,0.76
574309,V1J,2011-07-22,semi-detached/row/town-houses,392000.0,25,301840.0,1.85,0.199898440889265,,Holdout,3193599,31,male,73700.0,755,11.218552044148687,0.77
344537,V3J,2015-06-24,apartment,516000.0,30,371520.0,1.84,0.387132463226363,,Holdout,1353528,35,male,53200.0,755,7.2951313031341565,0.72
686717,V1K,2016-06-18,apartment,142000.0,25,112180.0,1.96,0.0969817249845389,,Holdout,9735307,49,male,52200.0,755,6.309484780618293,0.79
788578,V3L,2014-12-02,semi-detached/row/town-houses,733000.0,20,586400.0,2.11,0.333861608933888,,Holdout,8675741,29,male,74700.0,755,7.853664332559812,0.8
170093,V2W,2018-01-29,semi-detached/row/town-houses,693000.0,25,554400.0,1.34,0.272048362049027,,Holdout,7160986,46,female,69200.0,754,4.694119646495074,0.8
4135,V3T,2014-02-22,semi-detached/row/town-houses,623000.0,25,492170.0,2.48,0.23210607522759,,Holdout,1868121,40,male,51000.0,754,8.62849201553756,0.79
918461,V5B,2012-06-23,apartment,623000.0,25,479710.0,1.72,0.401868224692723,,Holdout,7318607,39,male,69900.0,754,10.295877382793561,0.77
612293,V9B,2018-10-07,apartment,214000.0,25,164780.0,1.63,0.0968451301416195,,Holdout,717742,37,male,123800.0,754,4.006904987740958,0.77
877671,V1C,2017-09-09,semi-detached/row/town-houses,362000.0,25,289600.0,1.78,0.186803250457605,,Holdout,8870963,58,male,70600.0,754,5.082902441487442,0.8
338611,V9M,2013-11-08,apartment,337000.0,25,262860.0,1.98,0.286978656075579,,Holdout,4900908,47,male,193900.0,754,8.91871015827834,0.78
855017,V8Z,2018-10-19,semi-detached/row/town-houses,723000.0,25,578400.0,1.82,0.274607543790379,,Holdout,3847499,52,male,72300.0,753,3.974050103657096,0.8
364011,V2B,2018-02-26,semi-detached/row/town-houses,344000.0,25,275200.0,2.21,0.187821216808431,,Holdout,325234,54,male,93000.0,753,4.6174582502993955,0.8
935450,V1J,2015-11-29,apartment,268000.0,25,214400.0,2.54,0.246511977343819,,Holdout,6199053,50,male,92300.0,753,6.862541996029972,0.8
969769,V9B,2015-01-03,apartment,266000.0,25,204820.0,2.22,0.203062114181017,,Holdout,4884295,51,male,44000.0,752,7.76605130833618,0.77
344117,V2W,2014-02-09,semi-detached/row/town-houses,492000.0,30,393600.0,2.23,0.272843855279037,,Holdout,3223371,41,male,81400.0,752,8.66408480662841,0.8
312721,V3W,2013-04-13,semi-detached/row/town-houses,605000.0,25,477950.0,2.72,0.399020641064702,,Holdout,4891353,36,male,72000.0,752,9.49093272273894,0.79
175915,V8L,2013-08-24,apartment,441000.0,30,352800.0,2.08,0.154706239667817,,Holdout,4132487,44,male,68200.0,752,9.126791090809467,0.8
596318,V4A,2016-02-07,apartment,433000.0,25,333410.0,2.15,0.355853599346545,,Holdout,5381779,38,female,92700.0,752,6.670888505540776,0.77
539317,V3M,2016-07-15,detached,1007000.0,30,805600.0,2.32,0.351654975455378,,Holdout,5427040,43,male,64800.0,752,6.235561291429604,0.8
992312,V4S,2018-04-15,semi-detached/row/town-houses,561000.0,30,426360.0,2.43,0.436860758180413,,Holdout,584607,32,male,51600.0,752,4.486038713963947,0.76
522292,V5E,2018-06-03,detached,1604000.0,25,1251120.0,1.84,0.396468145723776,,Holdout,8536211,31,female,109900.0,751,4.35188127062151,0.78
144076,V1G,2014-10-12,detached,293000.0,25,234400.0,2.1,0.115671192288422,,Holdout,962360,34,male,72400.0,751,7.993297589916225,0.8
692210,V0N,2011-12-18,semi-detached/row/town-houses,187000.0,25,147730.0,1.69,0.182548981886012,,Holdout,3626567,27,male,54500.0,751,10.8106039001074,0.79
798725,V4K,2015-05-03,semi-detached/row/town-houses,902000.0,25,721600.0,2.21,0.323801999355723,,Holdout,3238506,60,female,52900.0,750,7.437502467497558,0.8
815226,V3K,2011-11-11,semi-detached/row/town-houses,699000.0,25,559200.0,2.33,0.285634453056905,,Holdout,9253597,52,male,63700.0,750,10.911906459365975,0.8
907899,V2W,2018-05-10,semi-detached/row/town-houses,718000.0,25,567220.0,1.55,0.39359759903008,,Holdout,8920168,39,male,60100.0,750,4.417591038789234,0.79
594796,V4N,2015-07-26,semi-detached/row/town-houses,592000.0,25,473600.0,2.64,0.305394090310381,,Holdout,124313,28,male,78900.0,750,7.207518278910524,0.8
459368,V4A,2018-05-29,apartment,359000.0,25,280020.0,2.63,0.347326351889302,,Holdout,1521872,33,male,61100.0,749,4.365570805656453,0.78
208603,V1C,2017-10-24,detached,266000.0,25,212800.0,1.79,0.0573474668771295,,Holdout,6073332,42,male,100000.0,749,4.959696626172959,0.8
325161,V8C,2018-10-14,apartment,177000.0,25,141600.0,2.97,0.127340137012346,,Holdout,3285789,42,female,35900.0,748,3.9877396386920383,0.8
659197,V0N,2017-05-25,detached,476000.0,30,361760.0,2.61,0.353028784033352,,Holdout,3228662,40,male,172100.0,748,5.3758584912352125,0.76
738803,V3L,2014-09-06,apartment,604000.0,25,483200.0,2.39,0.161792553530817,,Holdout,5705101,34,male,76700.0,748,8.091862242167812,0.8
672003,V3S,2017-04-18,semi-detached/row/town-houses,790000.0,25,624100.0,2.4,0.407809223784337,,Holdout,9851875,64,male,142400.0,745,5.4771610504937875,0.79
186770,V9W,2015-04-12,apartment,266000.0,25,199500.0,2.24,0.192623226206194,,Holdout,3407853,46,male,98400.0,744,7.494998514644317,0.75
35097,V4W,2017-09-20,detached,889000.0,25,702310.0,2.07,0.418243027202381,,Holdout,9775896,35,male,51300.0,744,5.052785464410569,0.79
693036,V3E,2011-01-21,apartment,640000.0,25,492800.0,1.6,0.385647738385235,,Holdout,1525976,43,female,48400.0,744,11.716851119420596,0.77
787551,V0J,2013-04-03,detached,430000.0,25,344000.0,2.17,0.294457544770782,,Holdout,5944157,35,male,55500.0,744,9.518311792808824,0.8
992567,V2R,2018-11-19,apartment,250000.0,30,195000.0,2.02,0.167386430786244,,Holdout,9034587,39,male,65100.0,744,3.889174986440452,0.78
610642,V3V,2012-02-07,semi-detached/row/town-houses,566000.0,25,418840.0,2.4,0.24702974290204,,Holdout,314752,28,male,57400.0,744,10.670970642750985,0.74
462677,V4C,2018-06-09,detached,947000.0,25,748130.0,2.47,0.30676002979337,,Holdout,571313,46,male,66800.0,743,4.3354538285795785,0.79
808743,V2P,2018-07-09,detached,682000.0,25,518320.0,2.15,0.20118010786167,,Holdout,1044950,44,male,63200.0,743,4.253316618369924,0.76
548277,V4R,2012-10-28,semi-detached/row/town-houses,715000.0,25,572000.0,1.87,0.378975800329572,,Holdout,1871480,45,male,68100.0,743,9.94816319290602,0.8
525071,V4P,2016-02-26,semi-detached/row/town-houses,642000.0,25,513600.0,1.69,0.324311324016407,,Holdout,7671417,48,male,81300.0,743,6.618868272407995,0.8
385716,V3E,2014-05-15,semi-detached/row/town-houses,718000.0,20,574400.0,1.78,0.281791096052318,,Holdout,2063996,57,male,55200.0,743,8.403983640964501,0.8
568379,V3E,2016-10-22,apartment,470000.0,30,376000.0,2.67,0.36916523897711,,Holdout,830674,50,male,66800.0,742,5.964508497737741,0.8
740821,V0J,2016-06-13,detached,453000.0,25,348810.0,2.98,0.198736302487876,,Holdout,997720,47,male,45700.0,742,6.323174315653236,0.77
75775,V0R,2016-10-31,detached,357000.0,25,285600.0,2.48,0.169427362286917,,Holdout,3637817,40,male,51600.0,742,5.939867334674845,0.8
936936,V9N,2016-02-17,semi-detached/row/town-houses,380000.0,25,304000.0,1.86,0.210508354423157,,Holdout,3835022,40,male,73100.0,742,6.643509435470891,0.8
695856,V3M,2018-08-09,apartment,621000.0,30,471960.0,2.62,0.385468272974113,,Holdout,8386765,26,male,62100.0,742,4.16844150115328,0.76
755243,V0N,2018-04-24,detached,629000.0,25,496910.0,1.98,0.252786263755449,,Holdout,4557464,56,male,86700.0,742,4.46139755090105,0.79
712229,V4K,2018-08-12,apartment,729000.0,25,554040.0,1.38,0.402229385083038,,Holdout,7826977,50,male,86900.0,741,4.160227780132314,0.76
134364,V5B,2018-05-03,apartment,663000.0,25,517140.0,1.28,0.334868948430871,,Holdout,1552034,48,male,74700.0,741,4.4367563878381535,0.78
331352,V2N,2013-12-09,apartment,281000.0,25,224800.0,1.38,0.248541383615616,,Holdout,9372321,53,male,72800.0,741,8.833835041061697,0.8
629166,V9A,2017-06-17,semi-detached/row/town-houses,673000.0,30,538400.0,1.63,0.222951623259593,,Holdout,3350404,52,male,87700.0,740,5.312886630074477,0.8
403591,V2J,2017-09-28,apartment,77000.0,25,60830.0,2.19,0.0746860458400825,,Holdout,6246806,47,male,104500.0,740,5.030882208354661,0.79
990861,V1E,2017-07-12,detached,427000.0,25,337330.0,1.48,0.10108482053548,,Holdout,978047,31,male,53900.0,740,5.244438954899764,0.79
591054,V9K,2016-12-02,detached,865000.0,25,692000.0,2.38,0.405726392904312,,Holdout,6104607,45,male,97800.0,740,5.852254310451213,0.8
747526,V3Y,2018-10-12,apartment,494000.0,25,395200.0,1.93,0.188514421457418,,Holdout,9251384,41,male,64000.0,740,3.9932154527060155,0.8
59643,V3W,2016-04-09,semi-detached/row/town-houses,645000.0,25,477300.0,2.84,0.314714308727895,,Holdout,1024261,54,male,259800.0,740,6.5011382711074885,0.74
657173,V3T,2012-10-30,apartment,363000.0,25,286770.0,2.13,0.194541618861208,,Holdout,7645643,50,male,155200.0,740,9.942687378892042,0.79
193599,V8S,2018-07-12,apartment,766000.0,25,605140.0,1.8,0.347456209167224,,Holdout,3527690,42,male,63100.0,740,4.245102897348958,0.79
795741,V3A,2015-05-24,semi-detached/row/town-houses,675000.0,20,533250.0,2.05,0.202010107357506,,Holdout,2923143,51,female,77000.0,740,7.3800064203508,0.79
607640,V3B,2017-06-22,semi-detached/row/town-houses,615000.0,25,461250.0,2.55,0.304904313950984,,Holdout,8608834,40,female,87800.0,740,5.299197095039534,0.75
427819,V3C,2018-03-05,apartment,468000.0,30,360360.0,3.26,0.382853144268309,,Holdout,9352815,46,male,40900.0,739,4.598292901250476,0.77
218615,V4N,2011-06-04,semi-detached/row/town-houses,701000.0,25,553790.0,3.07,0.194278989345392,,Holdout,3624225,51,female,176200.0,739,11.349971580484135,0.79
70180,V3R,2014-01-15,apartment,323000.0,25,251940.0,2.41,0.273152755792247,,Holdout,5505883,53,male,110200.0,738,8.732532481803123,0.78
844424,V2B,2014-01-11,apartment,310000.0,25,248000.0,2.27,0.238543414881051,,Holdout,8392993,44,female,99700.0,738,8.743484109831076,0.8
519493,V1Z,2017-08-06,detached,1014000.0,25,811200.0,1.34,0.360542324145605,,Holdout,3351889,42,male,69200.0,738,5.175991279725051,0.8
549868,V0X,2014-12-27,detached,609000.0,25,481110.0,1.85,0.344155406391398,,Holdout,3432726,25,male,67600.0,738,7.785216657385099,0.79
195483,V3V,2016-05-05,semi-detached/row/town-houses,698000.0,25,544440.0,1.76,0.446090523763589,,Holdout,7666335,41,male,86900.0,738,6.429952688925788,0.78
653720,V3V,2011-09-30,semi-detached/row/town-houses,830000.0,25,664000.0,1.99,0.434767080357422,,Holdout,8886506,43,male,76300.0,737,11.026898553659493,0.8
98795,V6H,2018-05-04,apartment,876000.0,25,700800.0,2.39,0.420891407119347,,Holdout,4644204,60,female,152300.0,737,4.434018480831165,0.8
896760,V4A,2017-08-20,semi-detached/row/town-houses,530000.0,25,424000.0,2.55,0.347091346257532,,Holdout,9655190,59,male,74900.0,737,5.1376605816272125,0.8
245666,V2S,2017-02-16,semi-detached/row/town-houses,559000.0,30,447200.0,3.43,0.372434334067517,,Holdout,2996281,45,male,99900.0,736,5.644173377920086,0.8
11997,V3B,2018-04-26,detached,1167000.0,25,933600.0,1.63,0.36335756854508,,Holdout,6688421,51,female,98100.0,736,4.455921736887073,0.8
997718,V6X,2014-01-11,apartment,641000.0,20,512800.0,2.0,0.256127560704787,,Holdout,8202057,49,female,75900.0,736,8.743484109831076,0.8
430054,V9W,2018-04-13,detached,477000.0,30,381600.0,2.34,0.255523578207649,,Holdout,3016836,52,male,98000.0,736,4.491514527977924,0.8
523075,V9L,2017-04-12,detached,404000.0,25,298960.0,1.49,0.0961283000980928,,Holdout,3097008,50,male,124900.0,736,5.493588492535718,0.74
999002,V0B,2017-09-18,detached,662000.0,25,529600.0,1.94,0.413866127336752,,Holdout,5007059,43,male,70800.0,735,5.0582612784245455,0.8
862875,V8L,2014-09-17,detached,687000.0,25,542730.0,2.71,0.230843926001339,,Holdout,1386184,33,male,70700.0,735,8.061745265090938,0.79
269056,V2S,2011-05-23,semi-detached/row/town-houses,492000.0,30,393600.0,2.02,0.248549925805,,Holdout,532301,50,male,61200.0,735,11.382826464567998,0.8
781308,V9K,2017-02-27,detached,755000.0,25,604000.0,1.41,0.365728831052413,,Holdout,361910,49,female,77400.0,734,5.614056400843213,0.8
170329,V9M,2015-05-10,detached,552000.0,25,436080.0,1.56,0.175069256213286,,Holdout,5583380,55,male,174700.0,734,7.418337118448639,0.79
781010,V4N,2018-05-15,semi-detached/row/town-houses,769000.0,30,592130.0,1.59,0.18282845133311,,Holdout,3438067,42,male,70500.0,734,4.403901503754292,0.77
299054,V0R,2013-09-01,detached,482000.0,30,375960.0,2.34,0.35899688342025,,Holdout,2693735,41,female,74500.0,734,9.10488783475356,0.78
611212,V0G,2016-03-18,detached,424000.0,30,334960.0,1.37,0.269405829818451,,Holdout,3697489,35,male,70200.0,733,6.561372225261236,0.79
637120,V3A,2014-11-11,semi-detached/row/town-houses,517000.0,25,413600.0,2.57,0.244103470583991,,Holdout,1667015,58,male,58600.0,732,7.911160379706571,0.8
386852,V1A,2018-02-06,detached,321000.0,25,250380.0,2.9,0.251614455752775,,Holdout,3029797,55,female,85800.0,732,4.672216390439166,0.78
464627,V9P,2017-02-07,apartment,321000.0,25,256800.0,1.82,0.310516950480263,,Holdout,1177391,36,male,80800.0,732,5.668814540982982,0.8
320564,V2G,2017-07-26,semi-detached/row/town-houses,173000.0,25,136670.0,1.29,0.0972980298189043,,Holdout,7545350,49,male,109500.0,732,5.206108256801925,0.79
488149,V4T,2017-01-04,semi-detached/row/town-houses,431000.0,25,340490.0,2.08,0.167543332152143,,Holdout,7471908,40,male,58300.0,732,5.761903379220592,0.79
170254,V4C,2017-12-12,semi-detached/row/town-houses,916000.0,25,732800.0,1.82,0.401042061973604,,Holdout,8610430,53,male,156800.0,732,4.825539182830522,0.8
690647,V3W,2017-06-24,apartment,342000.0,25,270180.0,3.0,0.284940324581389,,Holdout,823048,38,female,65500.0,732,5.293721281025557,0.79
923443,V9B,2014-09-19,apartment,272000.0,25,209440.0,1.6,0.195965612041746,,Holdout,4787301,64,female,196200.0,731,8.056269451076961,0.77
910260,V9X,2017-05-30,detached,409000.0,25,306750.0,2.01,0.150947946072601,,Holdout,6325125,58,male,115800.0,731,5.36216895620027,0.75
962963,V4W,2018-06-04,detached,752000.0,25,601600.0,1.74,0.258763722845777,,Holdout,537970,38,male,84200.0,731,4.349143363614521,0.8
272333,V0M,2014-12-13,apartment,468000.0,25,374400.0,2.45,0.416041761194824,,Holdout,6078941,45,male,60800.0,731,7.823547355482938,0.8
950055,V0E,2014-06-24,detached,589000.0,25,471200.0,2.23,0.444827907179444,,Holdout,997212,51,male,66500.0,731,8.294467360684962,0.8
892464,V5E,2018-11-17,apartment,622000.0,30,478940.0,1.75,0.22662336345334,,Holdout,7242099,46,male,109400.0,730,3.8946508004544294,0.77
186607,V9Z,2016-05-18,apartment,285000.0,30,225150.0,2.62,0.275917935661932,,Holdout,8371238,32,male,115600.0,730,6.394359897834937,0.79
371817,V3X,2018-08-23,detached,1082000.0,25,865600.0,1.36,0.377917251776389,,Holdout,3084093,53,female,154500.0,730,4.130110803055441,0.8
746788,V8Z,2018-09-08,detached,948000.0,30,720480.0,1.36,0.29905067533547,,Holdout,8581568,47,female,51700.0,729,4.086304290943625,0.76
278410,V2C,2018-08-16,apartment,235000.0,25,180950.0,2.98,0.166489874544742,,Holdout,3222724,29,male,61400.0,728,4.149276152104361,0.77
962418,V1C,2015-09-09,apartment,174000.0,25,132240.0,2.23,0.144388249629999,,Holdout,6009936,46,male,43600.0,728,7.084312463596041,0.76
701417,V5E,2012-05-02,apartment,806000.0,25,644800.0,1.61,0.203772155292728,,Holdout,2290225,29,male,55900.0,728,10.438248547156963,0.8
176717,V1G,2017-07-29,apartment,281000.0,25,224800.0,1.61,0.184455804383517,,Holdout,7427095,50,male,80600.0,728,5.197894535780959,0.8
526907,V8R,2015-02-07,semi-detached/row/town-houses,946000.0,20,756800.0,2.07,0.271995177795507,,Holdout,9417677,59,male,86600.0,728,7.6702245630915815,0.8
6388,V7C,2015-06-03,semi-detached/row/town-houses,717000.0,25,566430.0,2.14,0.237318022781432,,Holdout,759968,42,female,115500.0,727,7.3526273502809145,0.79
